article_id,sdom,bias_label_0_liberal_1_conservative
100314,abcnews.go.com,0
100315,abcnews.go.com,0
100316,abcnews.go.com,0
100317,abcnews.go.com,0
100333,theweek.com,0
100334,theweek.com,0
100342,nymag.com,0
100352,abcnews.go.com,0
100358,redstatewatcher.com,1
100363,fortune.com,1
100364,fortune.com,1
100366,abcnews.go.com,0
100367,abcnews.go.com,0
100374,wgntv.com,0
100376,theweek.com,0
100377,theweek.com,0
100381,mondoweiss.net,0
100393,medium.com,0
100396,nypost.com,1
100411,abcnews.go.com,0
100421,nypost.com,1
100423,news.sky.com,0
100428,fortune.com,1
100430,abcnews.go.com,0
100431,abcnews.go.com,0
100432,abcnews.go.com,0
100440,pjmedia.com,1
100441,medium.com,0
100446,nymag.com,0
100475,nymag.com,0
100476,news.sky.com,0
100512,abcnews.go.com,0
100516,news.sky.com,0
100529,fortune.com,1
100530,fortune.com,1
100576,news.sky.com,0
100579,montrealgazette.com,0
100580,montrealgazette.com,0
100581,montrealgazette.com,0
100594,theweek.com,0
100595,news.sky.com,0
100618,heavy.com,0
100619,heavy.com,0
100620,heavy.com,0
100621,heavy.com,0
100622,abcnews.go.com,0
100623,abcnews.go.com,0
100625,theweek.com,0
100627,montrealgazette.com,0
100652,medium.com,0
100654,nypost.com,1
100655,nypost.com,1
100656,news.sky.com,0
100673,news.sky.com,0
100683,zcomm.org,0
100686,medium.com,0
100709,abcnews.go.com,0
100710,abcnews.go.com,0
100720,news.sky.com,0
100730,abcnews.go.com,0
100749,abcnews.go.com,0
100750,abcnews.go.com,0
100759,fortune.com,1
100769,abcnews.go.com,0
100770,abcnews.go.com,0
100776,thelibertarianrepublic.com,1
100777,thelibertarianrepublic.com,1
100778,thelibertarianrepublic.com,1
100781,news.sky.com,0
100792,abcnews.go.com,0
100799,nypost.com,1
100846,news.sky.com,0
100862,fortune.com,1
100868,nypost.com,1
100869,nypost.com,1
100878,abcnews.go.com,0
100907,nypost.com,1
100926,abcnews.go.com,0
100931,news.sky.com,0
100942,nypost.com,1
100943,nypost.com,1
100949,abcnews.go.com,0
100961,pjmedia.com,1
100968,elitedaily.com,0
100970,backchannel.com,0
100973,nypost.com,1
100996,ijr.com,1
100997,ijr.com,1
101003,nypost.com,1
101004,nypost.com,1
101005,nypost.com,1
101006,nypost.com,1
101007,nypost.com,1
101016,heavy.com,0
101018,abcnews.go.com,0
101022,nymag.com,0
101026,heavy.com,0
101027,heavy.com,0
101028,heavy.com,0
101029,abcnews.go.com,0
101034,ijr.com,1
101042,montrealgazette.com,0
101043,montrealgazette.com,0
101045,ijr.com,1
101048,crooksandliars.com,0
101054,nypost.com,1
101055,nypost.com,1
101056,nypost.com,1
101057,nypost.com,1
101098,abcnews.go.com,0
101132,thelibertarianrepublic.com,1
101141,ijr.com,1
101146,nypost.com,1
101147,nypost.com,1
101159,elitedaily.com,0
101160,elitedaily.com,0
101182,abcnews.go.com,0
101183,pjmedia.com,1
101207,abcnews.go.com,0
101217,canadafreepress.com,1
101218,nypost.com,1
101219,nypost.com,1
101221,nypost.com,1
101222,nypost.com,1
101237,fortune.com,1
101238,canadafreepress.com,1
101239,canadafreepress.com,1
101240,canadafreepress.com,1
101244,medium.com,0
101245,medium.com,0
101250,wgntv.com,0
101252,wgntv.com,0
101258,montrealgazette.com,0
101259,montrealgazette.com,0
101269,crooksandliars.com,0
101270,crooksandliars.com,0
101271,crooksandliars.com,0
101273,news.sky.com,0
101291,ijr.com,1
101300,wgntv.com,0
101304,nypost.com,1
101306,nypost.com,1
101307,nypost.com,1
101308,nymag.com,0
101309,fortune.com,1
101310,fortune.com,1
101311,abcnews.go.com,0
101312,abcnews.go.com,0
101343,redstatewatcher.com,1
101344,nymag.com,0
101345,nymag.com,0
101349,montrealgazette.com,0
101350,ijr.com,1
101363,nypost.com,1
101366,mondoweiss.net,0
101370,crooksandliars.com,0
101371,abcnews.go.com,0
101378,nypost.com,1
101387,thelibertarianrepublic.com,1
101394,abcnews.go.com,0
101398,news.sky.com,0
101410,theweek.com,0
101412,nymag.com,0
101413,elitedaily.com,0
101414,abcnews.go.com,0
101439,abcnews.go.com,0
101453,news.sky.com,0
101478,nypost.com,1
101479,montrealgazette.com,0
101480,nypost.com,1
101507,canadafreepress.com,1
101508,canadafreepress.com,1
101509,canadafreepress.com,1
101510,canadafreepress.com,1
101532,abcnews.go.com,0
101533,abcnews.go.com,0
101534,abcnews.go.com,0
101538,theweek.com,0
101566,redstatewatcher.com,1
101567,nypost.com,1
101568,nypost.com,1
101580,theweek.com,0
101581,theweek.com,0
101582,theweek.com,0
101589,montrealgazette.com,0
101611,theweek.com,0
101616,crooksandliars.com,0
101617,abcnews.go.com,0
101618,abcnews.go.com,0
101620,redstatewatcher.com,1
101621,nypost.com,1
101622,nypost.com,1
101640,theweek.com,0
101641,news.sky.com,0
101656,news.sky.com,0
101684,montrealgazette.com,0
101721,zcomm.org,0
101734,abcnews.go.com,0
101746,abcnews.go.com,0
101748,nypost.com,1
101777,abcnews.go.com,0
101783,abcnews.go.com,0
101788,reverbpress.com,0
101796,abcnews.go.com,0
101800,nypost.com,1
101807,news.sky.com,0
101822,nypost.com,1
101830,canadafreepress.com,1
101831,canadafreepress.com,1
101832,abcnews.go.com,0
101833,canadafreepress.com,1
101837,heavy.com,0
101838,heavy.com,0
101850,nypost.com,1
101856,crooksandliars.com,0
101859,news.sky.com,0
101860,news.sky.com,0
101868,abcnews.go.com,0
101880,nypost.com,1
101882,nypost.com,1
101883,nypost.com,1
101884,nymag.com,0
101908,news.sky.com,0
101946,nypost.com,1
101947,canadafreepress.com,1
101948,abcnews.go.com,0
101952,montrealgazette.com,0
101956,heavy.com,0
101957,heavy.com,0
101958,abcnews.go.com,0
102012,redstatewatcher.com,1
102013,nypost.com,1
102019,abcnews.go.com,0
102023,crooksandliars.com,0
102038,theweek.com,0
102040,nymag.com,0
102042,fortune.com,1
102073,nypost.com,1
102074,nypost.com,1
102075,news.sky.com,0
102079,abcnews.go.com,0
102103,news.sky.com,0
102113,ijr.com,1
102121,wgntv.com,0
102123,nypost.com,1
102124,nypost.com,1
102125,montrealgazette.com,0
102126,montrealgazette.com,0
102139,wonkette.com,0
102140,wonkette.com,0
102150,heavy.com,0
102151,abcnews.go.com,0
102167,nypost.com,1
102181,abcnews.go.com,0
102189,redstatewatcher.com,1
102191,news.sky.com,0
102201,nypost.com,1
102203,nypost.com,1
102213,nypost.com,1
102216,ijr.com,1
102217,fortune.com,1
102218,fortune.com,1
102224,news.sky.com,0
102244,theweek.com,0
102245,theweek.com,0
102246,theweek.com,0
102247,theweek.com,0
102248,theweek.com,0
102249,nymag.com,0
102264,nypost.com,1
102275,abcnews.go.com,0
102305,fortune.com,1
102310,wgntv.com,0
102318,elitedaily.com,0
102323,abcnews.go.com,0
102334,ijr.com,1
102347,montrealgazette.com,0
102348,montrealgazette.com,0
102358,heavy.com,0
102365,ijr.com,1
102367,canadafreepress.com,1
102368,canadafreepress.com,1
102389,theweek.com,0
102399,abcnews.go.com,0
102405,nypost.com,1
102406,nypost.com,1
102420,nypost.com,1
102421,nypost.com,1
102432,fortune.com,1
102435,abcnews.go.com,0
102436,abcnews.go.com,0
102443,wgntv.com,0
102461,abcnews.go.com,0
102466,mondoweiss.net,0
102467,mondoweiss.net,0
102468,mondoweiss.net,0
102478,theweek.com,0
102479,theweek.com,0
102480,theweek.com,0
102496,thetab.com,0
102501,thetab.com,0
102505,montrealgazette.com,0
102508,abcnews.go.com,0
102509,abcnews.go.com,0
102513,news.sky.com,0
102522,thelibertarianrepublic.com,1
102539,politichicks.com,1
102540,montrealgazette.com,0
102544,abcnews.go.com,0
102548,nypost.com,1
102550,heavy.com,0
102590,abcnews.go.com,0
102591,pjmedia.com,1
102627,ijr.com,1
102636,nypost.com,1
102642,abcnews.go.com,0
102652,abcnews.go.com,0
102678,canadafreepress.com,1
102679,canadafreepress.com,1
102680,canadafreepress.com,1
102684,nypost.com,1
102697,news.sky.com,0
102706,news.sky.com,0
102716,nypost.com,1
102756,news.sky.com,0
102768,redstatewatcher.com,1
102769,nypost.com,1
102772,medium.com,0
102785,montrealgazette.com,0
102798,wgntv.com,0
102799,wgntv.com,0
102800,montrealgazette.com,0
102802,elitedaily.com,0
102849,nypost.com,1
102850,nypost.com,1
102853,news.sky.com,0
102856,heavy.com,0
102857,heavy.com,0
102858,heavy.com,0
102859,heavy.com,0
102860,heavy.com,0
102863,abcnews.go.com,0
102864,abcnews.go.com,0
102865,wonkette.com,0
102901,fortune.com,1
102906,abcnews.go.com,0
102907,abcnews.go.com,0
102922,nypost.com,1
102923,nypost.com,1
102924,nypost.com,1
102925,nypost.com,1
102950,abcnews.go.com,0
102951,abcnews.go.com,0
102970,fortune.com,1
102974,fortune.com,1
102991,samuel-warde.com,0
102994,montrealgazette.com,0
102995,montrealgazette.com,0
103005,abcnews.go.com,0
103020,nypost.com,1
103029,canadafreepress.com,1
103032,theweek.com,0
103034,nymag.com,0
103035,nypost.com,1
103036,nymag.com,0
103037,nymag.com,0
103038,ijr.com,1
103044,abcnews.go.com,0
103045,abcnews.go.com,0
103046,abcnews.go.com,0
103057,montrealgazette.com,0
103061,fair.org,0
103066,nypost.com,1
103067,news.sky.com,0
103068,news.sky.com,0
103073,abcnews.go.com,0
103077,canadiandimension.com,0
103088,nypost.com,1
103089,nypost.com,1
103091,ijr.com,1
103108,wgntv.com,0
103109,wgntv.com,0
103123,abcnews.go.com,0
103130,theweek.com,0
103132,nypost.com,1
103133,nymag.com,0
103159,news.sky.com,0
103160,news.sky.com,0
103163,fortune.com,1
103166,canadafreepress.com,1
103176,nymag.com,0
103188,abcnews.go.com,0
103189,abcnews.go.com,0
103202,ijr.com,1
103203,heavy.com,0
103204,heavy.com,0
103205,heavy.com,0
103206,heavy.com,0
103207,heavy.com,0
103215,wgntv.com,0
103221,nypost.com,1
103223,nypost.com,1
103224,nypost.com,1
103229,abcnews.go.com,0
103256,montrealgazette.com,0
103260,nypost.com,1
103261,montrealgazette.com,0
103262,montrealgazette.com,0
103263,montrealgazette.com,0
103264,montrealgazette.com,0
103265,montrealgazette.com,0
103269,ijr.com,1
103272,fortune.com,1
103280,abcnews.go.com,0
103292,nypost.com,1
103342,abcnews.go.com,0
103357,nymag.com,0
103359,mondoweiss.net,0
103362,crooksandliars.com,0
103363,canadafreepress.com,1
103364,abcnews.go.com,0
103384,montrealgazette.com,0
103396,abcnews.go.com,0
103397,abcnews.go.com,0
103406,theweek.com,0
103407,theweek.com,0
103410,nypost.com,1
103411,nypost.com,1
103412,nypost.com,1
103420,abcnews.go.com,0
103423,abcnews.go.com,0
103451,thelibertarianrepublic.com,1
103452,thelibertarianrepublic.com,1
103453,thelibertarianrepublic.com,1
103455,nypost.com,1
103456,nypost.com,1
103457,nypost.com,1
103458,nypost.com,1
103459,news.sky.com,0
103460,news.sky.com,0
103467,ijr.com,1
103473,abcnews.go.com,0
103488,theweek.com,0
103500,nymag.com,0
103501,nymag.com,0
103502,nymag.com,0
103503,nymag.com,0
103504,nymag.com,0
103506,news.sky.com,0
103517,wgntv.com,0
103526,theweek.com,0
103527,reverbpress.com,0
103529,nymag.com,0
103534,fortune.com,1
103552,montrealgazette.com,0
103572,nypost.com,1
103574,nypost.com,1
103575,nypost.com,1
103576,nypost.com,1
103577,nypost.com,1
103579,news.sky.com,0
103580,news.sky.com,0
103587,elitedaily.com,0
103590,abcnews.go.com,0
103606,theweek.com,0
103618,abcnews.go.com,0
103638,abcnews.go.com,0
103646,watchdog.org,1
103650,montrealgazette.com,0
103659,thebaffler.com,0
103680,nypost.com,1
103681,nypost.com,1
103682,nypost.com,1
103710,news.sky.com,0
103711,news.sky.com,0
103712,news.sky.com,0
103718,abcnews.go.com,0
103727,nymag.com,0
103736,fortune.com,1
103737,fortune.com,1
103745,montrealgazette.com,0
103757,montrealgazette.com,0
103759,mondoweiss.net,0
103771,crooksandliars.com,0
103790,watchdog.org,1
103791,theweek.com,0
103792,theweek.com,0
103793,theweek.com,0
103794,theweek.com,0
103795,theweek.com,0
103796,theweek.com,0
103797,theweek.com,0
103798,theweek.com,0
103799,theweek.com,0
103801,theweek.com,0
103826,watchdog.org,1
103833,nypost.com,1
103848,watchdog.org,1
103859,abcnews.go.com,0
103860,abcnews.go.com,0
103861,zcomm.org,0
103862,zcomm.org,0
103869,nymag.com,0
103870,nymag.com,0
103884,abcnews.go.com,0
103891,wgntv.com,0
103909,abcnews.go.com,0
103910,abcnews.go.com,0
103918,news.sky.com,0
103921,fortune.com,1
103922,abcnews.go.com,0
103931,pjmedia.com,1
103938,theweek.com,0
103944,news.sky.com,0
103953,fortune.com,1
103956,abcnews.go.com,0
103957,abcnews.go.com,0
103977,thelibertarianrepublic.com,1
103978,theweek.com,0
103981,nymag.com,0
103995,news.sky.com,0
103996,montrealgazette.com,0
104010,canadafreepress.com,1
104012,canadafreepress.com,1
104020,nypost.com,1
104021,nypost.com,1
104022,news.sky.com,0
104027,abcnews.go.com,0
104028,abcnews.go.com,0
104030,pjmedia.com,1
104035,news.sky.com,0
104056,abcnews.go.com,0
104057,abcnews.go.com,0
104060,montrealgazette.com,0
104061,montrealgazette.com,0
104078,abcnews.go.com,0
104079,abcnews.go.com,0
104080,zcomm.org,0
104085,theweek.com,0
104087,news.sky.com,0
104092,abcnews.go.com,0
104104,abcnews.go.com,0
104123,abcnews.go.com,0
104129,theweek.com,0
104130,theweek.com,0
104131,theweek.com,0
104132,theweek.com,0
104133,theweek.com,0
104134,nypost.com,1
104147,news.sky.com,0
104162,pjmedia.com,1
104171,abcnews.go.com,0
104172,abcnews.go.com,0
104186,abcnews.go.com,0
104195,thelibertarianrepublic.com,1
104196,thelibertarianrepublic.com,1
104197,thelibertarianrepublic.com,1
104200,abcnews.go.com,0
104217,abcnews.go.com,0
104240,chicagoreporter.com,0
104255,nypost.com,1
104263,theweek.com,0
104303,theweek.com,0
104316,abcnews.go.com,0
104328,abcnews.go.com,0
104331,theweek.com,0
104332,nypost.com,1
104333,nypost.com,1
104334,nypost.com,1
104345,abcnews.go.com,0
104357,ijr.com,1
104369,theweek.com,0
104370,theweek.com,0
104371,theweek.com,0
104372,theweek.com,0
104374,redstatewatcher.com,1
104379,crooksandliars.com,0
104380,abcnews.go.com,0
104390,nypost.com,1
104418,ijr.com,1
104427,theweek.com,0
104430,news.sky.com,0
104432,news.sky.com,0
104433,news.sky.com,0
104471,thetab.com,0
104474,nypost.com,1
104475,nypost.com,1
104476,nypost.com,1
104492,fortune.com,1
104530,nypost.com,1
104531,nypost.com,1
104532,nypost.com,1
104533,nypost.com,1
104562,abcnews.go.com,0
104563,abcnews.go.com,0
104564,nypost.com,1
104565,nypost.com,1
104570,crooksandliars.com,0
104597,ijr.com,1
104615,theweek.com,0
104616,theweek.com,0
104652,nypost.com,1
104653,nypost.com,1
104687,ijr.com,1
104689,fortune.com,1
104690,fortune.com,1
104691,fortune.com,1
104692,fortune.com,1
104694,crooksandliars.com,0
104695,crooksandliars.com,0
104706,montrealgazette.com,0
104711,nypost.com,1
104712,nypost.com,1
104713,nypost.com,1
104714,nypost.com,1
104715,montrealgazette.com,0
104716,montrealgazette.com,0
104732,samuel-warde.com,0
104751,nypost.com,1
104752,nypost.com,1
104753,nymag.com,0
104754,nymag.com,0
104762,fortune.com,1
104780,thelibertarianrepublic.com,1
104781,thelibertarianrepublic.com,1
104782,thelibertarianrepublic.com,1
104783,thelibertarianrepublic.com,1
104784,thelibertarianrepublic.com,1
104785,thelibertarianrepublic.com,1
104807,nypost.com,1
104809,news.sky.com,0
104811,abcnews.go.com,0
104814,thetab.com,0
104815,pjmedia.com,1
104824,nypost.com,1
104837,fusion.net,0
104838,fair.org,0
104857,ijr.com,1
104861,chicagoreporter.com,0
104877,theweek.com,0
104882,nymag.com,0
104888,canadafreepress.com,1
104889,abcnews.go.com,0
104890,canadafreepress.com,1
104891,canadafreepress.com,1
104895,canadiandimension.com,0
104907,heavy.com,0
104909,heavy.com,0
104910,heavy.com,0
104911,heavy.com,0
104912,heavy.com,0
104914,abcnews.go.com,0
104915,abcnews.go.com,0
104917,abcnews.go.com,0
104920,abcnews.go.com,0
104921,abcnews.go.com,0
104923,abcnews.go.com,0
104932,nymag.com,0
104933,nypost.com,1
104934,news.sky.com,0
104935,abcnews.go.com,0
104947,medium.com,0
104948,montrealgazette.com,0
104962,montrealgazette.com,0
104963,news.sky.com,0
104964,montrealgazette.com,0
104965,montrealgazette.com,0
104966,montrealgazette.com,0
104967,montrealgazette.com,0
104979,heavy.com,0
104984,abcnews.go.com,0
104985,abcnews.go.com,0
104986,abcnews.go.com,0
104988,thebaffler.com,0
104992,theweek.com,0
104994,theweek.com,0
104995,theweek.com,0
104996,theweek.com,0
104997,theweek.com,0
104998,theweek.com,0
104999,nypost.com,1
105000,nypost.com,1
105006,abcnews.go.com,0
105008,wonkette.com,0
105009,wonkette.com,0
105010,wonkette.com,0
105018,theweek.com,0
105021,nypost.com,1
105031,abcnews.go.com,0
105033,abcnews.go.com,0
105045,nypost.com,1
105054,nypost.com,1
105056,nypost.com,1
105057,ijr.com,1
105083,theweek.com,0
105085,theweek.com,0
105087,nypost.com,1
105089,mondoweiss.net,0
105098,ijr.com,1
105110,abcnews.go.com,0
105111,crooksandliars.com,0
105112,crooksandliars.com,0
105133,nypost.com,1
105136,ijr.com,1
105139,fortune.com,1
105140,fortune.com,1
105168,crooksandliars.com,0
105169,abcnews.go.com,0
105188,nypost.com,1
105189,nypost.com,1
105206,abcnews.go.com,0
105207,abcnews.go.com,0
105226,ijr.com,1
105229,abcnews.go.com,0
105235,elitedaily.com,0
105236,elitedaily.com,0
105237,elitedaily.com,0
105238,elitedaily.com,0
105248,thelibertarianrepublic.com,1
105249,thelibertarianrepublic.com,1
105250,thelibertarianrepublic.com,1
105251,thelibertarianrepublic.com,1
105252,thelibertarianrepublic.com,1
105254,thelibertarianrepublic.com,1
105257,theweek.com,0
105258,nypost.com,1
105259,nypost.com,1
105260,nypost.com,1
105261,nypost.com,1
105262,nypost.com,1
105268,abcnews.go.com,0
105269,fortune.com,1
105270,abcnews.go.com,0
105277,nymag.com,0
105278,nymag.com,0
105279,nymag.com,0
105302,abcnews.go.com,0
105317,abcnews.go.com,0
105318,abcnews.go.com,0
105324,medium.com,0
105325,medium.com,0
105336,abcnews.go.com,0
105355,montrealgazette.com,0
105356,montrealgazette.com,0
105361,abcnews.go.com,0
105362,abcnews.go.com,0
105363,abcnews.go.com,0
105370,theweek.com,0
105388,zcomm.org,0
105409,nypost.com,1
105410,nypost.com,1
105413,nypost.com,1
105414,nypost.com,1
105415,nypost.com,1
105421,news.sky.com,0
105436,abcnews.go.com,0
105438,wonkette.com,0
105440,wonkette.com,0
105454,mondoweiss.net,0
105456,crooksandliars.com,0
105459,montrealgazette.com,0
105474,crooksandliars.com,0
105475,abcnews.go.com,0
105476,abcnews.go.com,0
105507,redstatewatcher.com,1
105509,montrealgazette.com,0
105510,montrealgazette.com,0
105517,fortune.com,1
105518,fortune.com,1
105523,abcnews.go.com,0
105524,abcnews.go.com,0
105525,abcnews.go.com,0
105572,nypost.com,1
105579,news.sky.com,0
105580,news.sky.com,0
105585,fortune.com,1
105595,abcnews.go.com,0
105596,abcnews.go.com,0
105614,abcnews.go.com,0
105636,wgntv.com,0
105682,abcnews.go.com,0
105683,abcnews.go.com,0
105687,watchdog.org,1
105691,redstatewatcher.com,1
105711,abcnews.go.com,0
105712,abcnews.go.com,0
105713,abcnews.go.com,0
105719,theweek.com,0
105720,theweek.com,0
105721,theweek.com,0
105726,nypost.com,1
105740,pjmedia.com,1
105757,abcnews.go.com,0
105785,abcnews.go.com,0
105826,theweek.com,0
105830,fortune.com,1
105834,abcnews.go.com,0
105848,montrealgazette.com,0
105849,news.sky.com,0
105870,thelibertarianrepublic.com,1
105871,thetab.com,0
105875,montrealgazette.com,0
105877,montrealgazette.com,0
105904,abcnews.go.com,0
105921,abcnews.go.com,0
105926,abcnews.go.com,0
105932,fortune.com,1
105947,abcnews.go.com,0
105948,abcnews.go.com,0
105949,abcnews.go.com,0
105950,abcnews.go.com,0
105951,abcnews.go.com,0
105982,nymag.com,0
105988,thelibertarianrepublic.com,1
105989,thelibertarianrepublic.com,1
105990,thelibertarianrepublic.com,1
106007,pjmedia.com,1
106017,abcnews.go.com,0
106021,theweek.com,0
106022,theweek.com,0
106023,theweek.com,0
106024,theweek.com,0
106027,abcnews.go.com,0
106042,heavy.com,0
106043,heavy.com,0
106044,heavy.com,0
106054,thelibertarianrepublic.com,1
106077,nypost.com,1
106078,nypost.com,1
106083,theweek.com,0
106084,theweek.com,0
106111,montrealgazette.com,0
106112,abcnews.go.com,0
106128,heavy.com,0
106134,wgntv.com,0
106135,wgntv.com,0
106136,theweek.com,0
106142,abcnews.go.com,0
106164,crooksandliars.com,0
106176,nypost.com,1
106177,nypost.com,1
106183,abcnews.go.com,0
106184,medium.com,0
106187,theweek.com,0
106192,abcnews.go.com,0
106230,redstatewatcher.com,1
106231,nymag.com,0
106237,fortune.com,1
106240,abcnews.go.com,0
106241,abcnews.go.com,0
106253,theweek.com,0
106254,theweek.com,0
106255,theweek.com,0
106257,theweek.com,0
106280,nypost.com,1
106281,nypost.com,1
106282,nypost.com,1
106283,nypost.com,1
106284,nypost.com,1
106303,abcnews.go.com,0
106306,theweek.com,0
106310,ijr.com,1
106313,abcnews.go.com,0
106332,nypost.com,1
106333,nypost.com,1
106335,ijr.com,1
106338,thelibertarianrepublic.com,1
106345,wgntv.com,0
106351,news.sky.com,0
106386,fortune.com,1
106388,wonkette.com,0
106389,wonkette.com,0
106390,wonkette.com,0
106399,nypost.com,1
106400,nypost.com,1
106401,nypost.com,1
106402,nypost.com,1
106406,fortune.com,1
106408,fortune.com,1
106410,fortune.com,1
106411,fortune.com,1
106412,fortune.com,1
106413,fortune.com,1
106426,nymag.com,0
106430,montrealgazette.com,0
106447,medium.com,0
106456,nypost.com,1
106457,nypost.com,1
106458,nypost.com,1
106471,crooksandliars.com,0
106472,crooksandliars.com,0
106475,abcnews.go.com,0
106476,abcnews.go.com,0
106479,nypost.com,1
