article_id,sdom,bias_label_0_liberal_1_conservative
100201,the-japan-news.com,1
120298,freebeacon.com,1
51274,gulfnews.com,1
24654,gulfnews.com,1
67028,the-japan-news.com,1
13230,sofrep.com,1
40756,freebeacon.com,1
58057,gulfnews.com,1
61516,freebeacon.com,1
57980,hotair.com,1
91493,world.wng.org,1
60973,freebeacon.com,1
108539,ijr.com,1
8203,freebeacon.com,1
74142,redalertpolitics.com,1
11505,gazette.com,1
94729,freebeacon.com,1
67117,gulfnews.com,1
8158,yellowhammernews.com,1
17996,dailysignal.com,1
111072,gulfnews.com,1
12158,gulfnews.com,1
17365,the-japan-news.com,1
24613,gulfnews.com,1
51463,freebeacon.com,1
35125,gulfnews.com,1
31324,freebeacon.com,1
10336,sofrep.com,1
5609,gulfnews.com,1
4538,legalinsurrection.com,1
92245,gulfnews.com,1
115948,gulfnews.com,1
79345,gulfnews.com,1
29685,the-japan-news.com,1
84623,legalinsurrection.com,1
53545,gulfnews.com,1
43024,hotair.com,1
74830,nationalinterest.org,1
44786,freebeacon.com,1
10234,gulfnews.com,1
19896,gulfnews.com,1
2691,gulfnews.com,1
108662,dailysignal.com,1
22253,the-japan-news.com,1
120351,gulfnews.com,1
60855,gulfnews.com,1
22556,ijr.com,1
103749,the-japan-news.com,1
63110,freebeacon.com,1
107501,gulfnews.com,1
75257,nationalinterest.org,1
68516,the-japan-news.com,1
97227,spectator.org,1
13188,gazette.com,1
57004,legalinsurrection.com,1
58935,freebeacon.com,1
34256,legalinsurrection.com,1
50385,nationalinterest.org,1
71594,gulfnews.com,1
71533,the-japan-news.com,1
57887,gulfnews.com,1
79633,gulfnews.com,1
65991,ijr.com,1
32819,hotair.com,1
69700,world.wng.org,1
68159,the-japan-news.com,1
29238,gulfnews.com,1
83245,ijr.com,1
108660,freebeacon.com,1
52328,gulfnews.com,1
122075,gulfnews.com,1
47182,gulfnews.com,1
109067,freebeacon.com,1
30073,the-japan-news.com,1
113239,gulfnews.com,1
63976,gulfnews.com,1
120596,redalertpolitics.com,1
72941,the-japan-news.com,1
68707,spectator.org,1
56177,the-japan-news.com,1
74791,gulfnews.com,1
115327,hotair.com,1
104248,spectator.org,1
5749,spectator.org,1
84296,gulfnews.com,1
46297,freebeacon.com,1
83555,hotair.com,1
101885,gazette.com,1
21377,gazette.com,1
40965,gulfnews.com,1
86078,freebeacon.com,1
87976,hotair.com,1
55857,freebeacon.com,1
64806,spectator.org,1
40825,gulfnews.com,1
51778,gulfnews.com,1
55374,hotair.com,1
101691,gulfnews.com,1
61158,hotair.com,1
105163,nationalinterest.org,1
47295,gazette.com,1
37156,freebeacon.com,1
23739,yellowhammernews.com,1
14278,dailysignal.com,1
103514,sofrep.com,1
100498,gulfnews.com,1
69608,freebeacon.com,1
4969,legalinsurrection.com,1
99383,yellowhammernews.com,1
16572,hotair.com,1
47919,redstatewatcher.com,1
43134,gazette.com,1
35284,gulfnews.com,1
96659,the-japan-news.com,1
74582,nationalinterest.org,1
32697,libertyunyielding.com,1
33723,spectator.org,1
17441,gulfnews.com,1
85270,dailysignal.com,1
44720,nationalinterest.org,1
70068,gulfnews.com,1
13126,gazette.com,1
86346,ijr.com,1
637,gulfnews.com,1
10847,gulfnews.com,1
68511,the-japan-news.com,1
21184,gulfnews.com,1
77427,legalinsurrection.com,1
3635,gulfnews.com,1
107506,gulfnews.com,1
20104,gazette.com,1
69107,gazette.com,1
45787,sofrep.com,1
28811,ijr.com,1
36527,gulfnews.com,1
123328,ijr.com,1
98634,gulfnews.com,1
89847,world.wng.org,1
27730,gulfnews.com,1
117978,gulfnews.com,1
36402,hotair.com,1
38172,gulfnews.com,1
25652,world.wng.org,1
123230,nationalinterest.org,1
30204,gulfnews.com,1
18336,freebeacon.com,1
112660,gulfnews.com,1
21572,gazette.com,1
48074,legalinsurrection.com,1
25024,world.wng.org,1
100680,freebeacon.com,1
11691,dailysignal.com,1
11571,gulfnews.com,1
81097,the-japan-news.com,1
519,freebeacon.com,1
90505,gulfnews.com,1
106607,ijr.com,1
91849,americansforprosperity.org,1
33123,gulfnews.com,1
52561,hotair.com,1
111313,gulfnews.com,1
120019,world.wng.org,1
76288,legalinsurrection.com,1
44031,gulfnews.com,1
10868,gulfnews.com,1
99262,sofrep.com,1
90433,the-japan-news.com,1
71765,gulfnews.com,1
110411,nationalinterest.org,1
116914,freebeacon.com,1
30476,the-japan-news.com,1
35126,gulfnews.com,1
68881,gulfnews.com,1
691,gulfnews.com,1
114060,nationalinterest.org,1
112219,gulfnews.com,1
72302,gulfnews.com,1
61099,spectator.org,1
100679,gulfnews.com,1
43486,gazette.com,1
26216,gulfnews.com,1
20734,gazette.com,1
40996,gulfnews.com,1
46662,gulfnews.com,1
37497,freebeacon.com,1
82325,gulfnews.com,1
86011,gulfnews.com,1
827,gulfnews.com,1
54217,gulfnews.com,1
15246,gazette.com,1
14558,hotair.com,1
43343,the-japan-news.com,1
122758,sofrep.com,1
81033,redstatewatcher.com,1
56416,gulfnews.com,1
24595,gazette.com,1
67035,gulfnews.com,1
84079,world.wng.org,1
106191,legalinsurrection.com,1
83121,legalinsurrection.com,1
36151,gazette.com,1
8875,gulfnews.com,1
29129,legalinsurrection.com,1
108746,world.wng.org,1
11810,gulfnews.com,1
38993,honestreporting.com,1
96399,dailysignal.com,1
85431,gulfnews.com,1
64954,gazette.com,1
44210,gulfnews.com,1
4600,freebeacon.com,1
59812,dailysignal.com,1
518,freebeacon.com,1
52374,gazette.com,1
49523,hotair.com,1
423,freebeacon.com,1
118492,nationalinterest.org,1
13301,the-japan-news.com,1
30446,hotair.com,1
53832,nationalinterest.org,1
10437,gulfnews.com,1
44509,freebeacon.com,1
71862,gulfnews.com,1
47855,gazette.com,1
66931,gulfnews.com,1
44906,freebeacon.com,1
123561,hotair.com,1
111533,gulfnews.com,1
110832,gulfnews.com,1
92017,gulfnews.com,1
61512,freebeacon.com,1
19289,gulfnews.com,1
5320,gulfnews.com,1
18561,gulfnews.com,1
77671,hotair.com,1
18938,freebeacon.com,1
45764,gulfnews.com,1
39771,gulfnews.com,1
108150,the-japan-news.com,1
116997,sofrep.com,1
13812,gulfnews.com,1
79436,gulfnews.com,1
113642,hotair.com,1
11570,gulfnews.com,1
46069,dailysignal.com,1
107453,the-japan-news.com,1
63073,gulfnews.com,1
12326,gazette.com,1
52976,hotair.com,1
24024,gazette.com,1
12641,politichicks.com,1
10412,freebeacon.com,1
112776,hotair.com,1
17084,ijr.com,1
53124,hotair.com,1
72945,gulfnews.com,1
74381,the-japan-news.com,1
66307,gulfnews.com,1
24726,gulfnews.com,1
27948,gulfnews.com,1
16486,dailysignal.com,1
34418,the-japan-news.com,1
104064,gulfnews.com,1
56298,gulfnews.com,1
13488,world.wng.org,1
116269,honestreporting.com,1
27867,the-japan-news.com,1
73311,the-japan-news.com,1
41486,freebeacon.com,1
79615,freebeacon.com,1
106158,nationalinterest.org,1
47183,gulfnews.com,1
70732,dailysignal.com,1
112838,the-japan-news.com,1
55511,nationalinterest.org,1
46199,gazette.com,1
26973,gazette.com,1
56368,the-japan-news.com,1
61656,redalertpolitics.com,1
111337,gulfnews.com,1
79022,the-japan-news.com,1
23156,gulfnews.com,1
97226,spectator.org,1
88107,dailysignal.com,1
39723,gulfnews.com,1
17179,dailysignal.com,1
61544,ijr.com,1
118933,gulfnews.com,1
43744,gulfnews.com,1
73260,the-japan-news.com,1
27727,nationalinterest.org,1
41176,gulfnews.com,1
54843,nationalinterest.org,1
77959,the-japan-news.com,1
81198,gulfnews.com,1
86567,sofrep.com,1
45854,spectator.org,1
29658,gazette.com,1
43703,gulfnews.com,1
40559,redalertpolitics.com,1
57943,gulfnews.com,1
83375,hotair.com,1
67094,gulfnews.com,1
10365,gazette.com,1
43872,gulfnews.com,1
69661,freebeacon.com,1
101603,hotair.com,1
8019,gazette.com,1
39939,nationalinterest.org,1
7932,dailysignal.com,1
7592,nationalinterest.org,1
115205,gazette.com,1
10128,gazette.com,1
39630,gulfnews.com,1
59320,gulfnews.com,1
22168,nationalinterest.org,1
112063,the-japan-news.com,1
121613,gulfnews.com,1
105551,freebeacon.com,1
74424,gulfnews.com,1
117744,hotair.com,1
74985,gazette.com,1
95347,gulfnews.com,1
24026,gazette.com,1
69515,dailysignal.com,1
56297,gulfnews.com,1
48097,freebeacon.com,1
91670,gulfnews.com,1
49514,freebeacon.com,1
34122,gazette.com,1
92643,gulfnews.com,1
15083,legalinsurrection.com,1
8018,gazette.com,1
91794,gulfnews.com,1
40639,freebeacon.com,1
26719,gazette.com,1
46293,freebeacon.com,1
104655,gazette.com,1
96796,nationalinterest.org,1
37095,hotair.com,1
7098,hotair.com,1
28912,nationalinterest.org,1
85792,legalinsurrection.com,1
71529,the-japan-news.com,1
105910,redalertpolitics.com,1
21433,gazette.com,1
12909,gazette.com,1
6992,gazette.com,1
7514,spectator.org,1
96516,gulfnews.com,1
31449,gulfnews.com,1
3370,nationalinterest.org,1
65095,gulfnews.com,1
18370,freebeacon.com,1
122091,gulfnews.com,1
12145,gazette.com,1
53266,the-japan-news.com,1
37498,freebeacon.com,1
56305,the-japan-news.com,1
58609,hotair.com,1
75608,sofrep.com,1
16559,gazette.com,1
1839,gazette.com,1
118919,gulfnews.com,1
43484,ijr.com,1
99453,ijr.com,1
114104,gulfnews.com,1
120011,hotair.com,1
31149,gazette.com,1
52184,freebeacon.com,1
26903,freebeacon.com,1
2928,gazette.com,1
56386,nationalinterest.org,1
87224,gulfnews.com,1
103040,gazette.com,1
71443,gulfnews.com,1
6204,freebeacon.com,1
98126,gulfnews.com,1
29733,gazette.com,1
14717,the-japan-news.com,1
45115,world.wng.org,1
115853,hotair.com,1
7698,gulfnews.com,1
119855,the-japan-news.com,1
11690,gazette.com,1
50388,legalinsurrection.com,1
117620,gulfnews.com,1
71925,gulfnews.com,1
108649,freebeacon.com,1
42157,the-japan-news.com,1
102729,the-japan-news.com,1
92109,gulfnews.com,1
110013,gulfnews.com,1
100084,world.wng.org,1
11724,gulfnews.com,1
96387,ijr.com,1
4388,dailysignal.com,1
85106,gulfnews.com,1
100630,gulfnews.com,1
39422,the-japan-news.com,1
5256,gulfnews.com,1
101690,gulfnews.com,1
31738,gulfnews.com,1
27098,world.wng.org,1
10281,hotair.com,1
24502,freebeacon.com,1
89952,ijr.com,1
59183,gulfnews.com,1
18798,freebeacon.com,1
66328,gulfnews.com,1
77667,hotair.com,1
28808,the-japan-news.com,1
78811,world.wng.org,1
102428,gulfnews.com,1
49161,the-japan-news.com,1
95038,legalinsurrection.com,1
111280,gulfnews.com,1
9746,hotair.com,1
81605,freebeacon.com,1
122985,gulfnews.com,1
84002,libertyunyielding.com,1
112436,redstatewatcher.com,1
109100,gulfnews.com,1
75768,gulfnews.com,1
49540,hotair.com,1
7340,gulfnews.com,1
54012,libertyunyielding.com,1
48637,legalinsurrection.com,1
75766,legalinsurrection.com,1
74732,the-japan-news.com,1
25266,legalinsurrection.com,1
4405,nationalinterest.org,1
6147,gazette.com,1
123839,nationalinterest.org,1
31465,ijr.com,1
54756,gulfnews.com,1
72084,gulfnews.com,1
62040,freebeacon.com,1
88290,gulfnews.com,1
78894,freebeacon.com,1
55540,dailysignal.com,1
83147,hotair.com,1
2823,nationalinterest.org,1
110955,gulfnews.com,1
33479,gulfnews.com,1
22707,freebeacon.com,1
6798,gulfnews.com,1
116998,sofrep.com,1
35243,gulfnews.com,1
84817,redstatewatcher.com,1
16764,dailysignal.com,1
72074,freebeacon.com,1
39560,gulfnews.com,1
106047,spectator.org,1
72659,c4ss.org,1
23072,gulfnews.com,1
2313,ijr.com,1
52599,dailysignal.com,1
114943,nationalinterest.org,1
49722,world.wng.org,1
97859,hotair.com,1
32225,hotair.com,1
42937,gazette.com,1
22932,sofrep.com,1
4297,hotair.com,1
105501,the-japan-news.com,1
117893,gulfnews.com,1
13078,freebeacon.com,1
7363,gazette.com,1
122426,redstatewatcher.com,1
34914,gulfnews.com,1
10188,nationalinterest.org,1
95459,the-japan-news.com,1
85453,hotair.com,1
56785,gulfnews.com,1
8619,gazette.com,1
116981,nationalinterest.org,1
52630,world.wng.org,1
72321,gulfnews.com,1
38947,sofrep.com,1
77480,gazette.com,1
120021,world.wng.org,1
95948,yellowhammernews.com,1
30352,nationalinterest.org,1
49010,nationalinterest.org,1
76582,the-japan-news.com,1
93345,world.wng.org,1
34795,gulfnews.com,1
113399,sofrep.com,1
13809,gulfnews.com,1
52259,ijr.com,1
46407,dailysignal.com,1
39224,gulfnews.com,1
59602,dailysignal.com,1
57997,nationalinterest.org,1
42450,hotair.com,1
67808,the-japan-news.com,1
79012,sofrep.com,1
40992,the-japan-news.com,1
54774,gulfnews.com,1
32089,freebeacon.com,1
14126,spectator.org,1
88830,gulfnews.com,1
26758,hotair.com,1
77463,dailysignal.com,1
54824,gulfnews.com,1
100429,gulfnews.com,1
103538,world.wng.org,1
6873,freebeacon.com,1
29316,gulfnews.com,1
79280,gulfnews.com,1
2824,nationalinterest.org,1
54993,the-japan-news.com,1
119443,gulfnews.com,1
101570,gulfnews.com,1
78803,gazette.com,1
43139,freebeacon.com,1
121206,freebeacon.com,1
86109,gulfnews.com,1
22159,gulfnews.com,1
50672,gulfnews.com,1
80691,legalinsurrection.com,1
72312,yellowhammernews.com,1
105383,gazette.com,1
78242,nationalinterest.org,1
25731,freebeacon.com,1
20187,spectator.org,1
11416,legalinsurrection.com,1
45564,freebeacon.com,1
18750,gazette.com,1
55456,yellowhammernews.com,1
78519,hotair.com,1
7083,gulfnews.com,1
106880,hotair.com,1
85124,gulfnews.com,1
22525,the-japan-news.com,1
75645,gulfnews.com,1
97510,hotair.com,1
68934,hotair.com,1
121436,spectator.org,1
71897,gulfnews.com,1
58455,nationalinterest.org,1
85858,gulfnews.com,1
34825,the-japan-news.com,1
7963,freebeacon.com,1
20804,hotair.com,1
85643,ijr.com,1
1662,gulfnews.com,1
58055,gulfnews.com,1
44648,dailysignal.com,1
69268,nationalinterest.org,1
102336,world.wng.org,1
62021,the-japan-news.com,1
57336,gulfnews.com,1
118266,nationalinterest.org,1
40487,nationalinterest.org,1
94871,the-japan-news.com,1
60119,yellowhammernews.com,1
94945,gulfnews.com,1
104343,gulfnews.com,1
73017,gulfnews.com,1
22597,gulfnews.com,1
117142,redstatewatcher.com,1
92316,gulfnews.com,1
120269,hotair.com,1
83552,hotair.com,1
86901,yellowhammernews.com,1
30392,gulfnews.com,1
88816,freebeacon.com,1
76360,ijr.com,1
3309,dailysignal.com,1
36944,freebeacon.com,1
94662,redstatewatcher.com,1
9210,gulfnews.com,1
64885,legalinsurrection.com,1
50268,redstatewatcher.com,1
101253,the-japan-news.com,1
121514,the-japan-news.com,1
110289,gulfnews.com,1
4848,nationalinterest.org,1
49087,dailysignal.com,1
88815,freebeacon.com,1
48956,gulfnews.com,1
111383,gulfnews.com,1
20868,hotair.com,1
44125,the-japan-news.com,1
58422,yellowhammernews.com,1
65197,gulfnews.com,1
110975,redalertpolitics.com,1
56644,the-japan-news.com,1
22797,nationalinterest.org,1
101299,the-japan-news.com,1
49515,freebeacon.com,1
49425,gazette.com,1
106269,gazette.com,1
75231,nationalinterest.org,1
19644,nationalinterest.org,1
46704,freebeacon.com,1
68003,gulfnews.com,1
36908,spectator.org,1
115889,dailysignal.com,1
63510,gazette.com,1
65266,honestreporting.com,1
94701,the-japan-news.com,1
18966,freebeacon.com,1
53610,gulfnews.com,1
109149,freebeacon.com,1
18649,gazette.com,1
69295,hotair.com,1
76306,hotair.com,1
52920,freebeacon.com,1
99933,freebeacon.com,1
10916,gulfnews.com,1
113081,gulfnews.com,1
48324,gulfnews.com,1
80644,freebeacon.com,1
39671,gulfnews.com,1
20368,quillette.com,1
39203,spectator.org,1
11633,gulfnews.com,1
117271,gulfnews.com,1
28440,gulfnews.com,1
56378,gulfnews.com,1
71246,world.wng.org,1
61321,nationalinterest.org,1
657,gulfnews.com,1
35196,gazette.com,1
45975,legalinsurrection.com,1
115353,yellowhammernews.com,1
51742,legalinsurrection.com,1
111666,nationalinterest.org,1
69982,nationalinterest.org,1
108334,freebeacon.com,1
2363,gulfnews.com,1
122087,gulfnews.com,1
95554,gulfnews.com,1
1755,the-japan-news.com,1
49157,the-japan-news.com,1
15792,spectator.org,1
85789,the-japan-news.com,1
72181,hotair.com,1
94848,gulfnews.com,1
37159,freebeacon.com,1
80200,dailysignal.com,1
66279,gulfnews.com,1
105321,sofrep.com,1
21326,gazette.com,1
8936,gulfnews.com,1
71469,redalertpolitics.com,1
36293,hotair.com,1
57033,freebeacon.com,1
111067,gulfnews.com,1
31052,nationalinterest.org,1
103059,hotair.com,1
105700,gulfnews.com,1
45138,freebeacon.com,1
57649,dailysignal.com,1
9630,dailysignal.com,1
101343,redstatewatcher.com,1
40879,gulfnews.com,1
119526,gulfnews.com,1
14578,freebeacon.com,1
63882,gulfnews.com,1
40634,hotair.com,1
87875,the-japan-news.com,1
33708,gulfnews.com,1
115417,redalertpolitics.com,1
88768,hotair.com,1
2519,legalinsurrection.com,1
93367,gulfnews.com,1
121099,gulfnews.com,1
37957,gulfnews.com,1
99236,world.wng.org,1
102359,gulfnews.com,1
24019,hotair.com,1
80398,hotair.com,1
87241,hotair.com,1
515,freebeacon.com,1
84063,gulfnews.com,1
83902,legalinsurrection.com,1
868,gulfnews.com,1
63127,redalertpolitics.com,1
50698,gulfnews.com,1
33483,gulfnews.com,1
93366,hotair.com,1
37682,world.wng.org,1
17440,gulfnews.com,1
11632,gulfnews.com,1
85144,the-japan-news.com,1
99762,freebeacon.com,1
119619,the-japan-news.com,1
23162,gulfnews.com,1
33925,gazette.com,1
38405,gulfnews.com,1
47464,gulfnews.com,1
121718,gazette.com,1
45095,the-japan-news.com,1
5988,gulfnews.com,1
71444,gulfnews.com,1
99225,hotair.com,1
2307,hotair.com,1
108529,ijr.com,1
43705,gulfnews.com,1
72439,yellowhammernews.com,1
88349,freebeacon.com,1
7189,gazette.com,1
229,world.wng.org,1
112059,the-japan-news.com,1
44459,ijr.com,1
26705,gulfnews.com,1
13951,gazette.com,1
103269,ijr.com,1
79110,world.wng.org,1
73445,gazette.com,1
28133,gulfnews.com,1
37117,gulfnews.com,1
45409,sofrep.com,1
116911,freebeacon.com,1
61902,freebeacon.com,1
101014,gulfnews.com,1
31746,gulfnews.com,1
16062,freebeacon.com,1
53844,spectator.org,1
43136,freebeacon.com,1
112093,hotair.com,1
90324,gulfnews.com,1
43963,libertyunyielding.com,1
37158,freebeacon.com,1
95290,hotair.com,1
10921,spectator.org,1
96655,yellowhammernews.com,1
17636,gulfnews.com,1
120673,gulfnews.com,1
49205,the-japan-news.com,1
90453,legalinsurrection.com,1
77822,gulfnews.com,1
35864,gulfnews.com,1
122353,nationalinterest.org,1
107819,gulfnews.com,1
39420,the-japan-news.com,1
98354,gulfnews.com,1
76521,gulfnews.com,1
98358,gulfnews.com,1
24128,the-japan-news.com,1
75560,legalinsurrection.com,1
25649,world.wng.org,1
2550,gulfnews.com,1
115289,antiwar.com,1
50168,redalertpolitics.com,1
39351,gazette.com,1
100975,nationalinterest.org,1
54411,dailysignal.com,1
89929,hotair.com,1
15178,gulfnews.com,1
22945,the-japan-news.com,1
46457,sofrep.com,1
65814,the-japan-news.com,1
102325,sofrep.com,1
43152,legalinsurrection.com,1
54135,redalertpolitics.com,1
115048,world.wng.org,1
94628,spectator.org,1
118201,gulfnews.com,1
37048,dailysignal.com,1
82725,gulfnews.com,1
65263,world.wng.org,1
96351,hotair.com,1
110049,dailysignal.com,1
36067,ijr.com,1
35127,freebeacon.com,1
19186,gulfnews.com,1
107108,world.wng.org,1
345,freebeacon.com,1
115043,gulfnews.com,1
83840,gulfnews.com,1
74727,the-japan-news.com,1
5418,gazette.com,1
118961,freebeacon.com,1
30865,gazette.com,1
103730,gulfnews.com,1
54310,ijr.com,1
49888,gulfnews.com,1
73280,gulfnews.com,1
87719,hotair.com,1
24646,nationalinterest.org,1
24438,hotair.com,1
29318,gulfnews.com,1
92928,legalinsurrection.com,1
52249,nationalinterest.org,1
115504,gulfnews.com,1
116301,gulfnews.com,1
37157,freebeacon.com,1
15983,world.wng.org,1
99892,hotair.com,1
47263,hotair.com,1
33346,the-japan-news.com,1
33345,the-japan-news.com,1
97511,hotair.com,1
96251,the-japan-news.com,1
5070,freebeacon.com,1
112453,gazette.com,1
43701,gulfnews.com,1
83875,freebeacon.com,1
71596,gulfnews.com,1
46995,gulfnews.com,1
9526,freebeacon.com,1
30769,gulfnews.com,1
74064,sofrep.com,1
38023,gulfnews.com,1
107385,gulfnews.com,1
91913,world.wng.org,1
106051,spectator.org,1
17355,the-japan-news.com,1
34170,hotair.com,1
102721,gulfnews.com,1
17013,gulfnews.com,1
121222,gulfnews.com,1
66150,gulfnews.com,1
110681,hotair.com,1
70119,gulfnews.com,1
4597,freebeacon.com,1
7506,gulfnews.com,1
119325,gulfnews.com,1
91641,gulfnews.com,1
74596,gulfnews.com,1
23656,gazette.com,1
123434,redalertpolitics.com,1
112088,gulfnews.com,1
17263,gulfnews.com,1
19330,the-japan-news.com,1
85795,gulfnews.com,1
119394,gulfnews.com,1
100676,gulfnews.com,1
23502,hotair.com,1
116302,gulfnews.com,1
90202,gulfnews.com,1
42371,libertyunyielding.com,1
62023,the-japan-news.com,1
67580,freebeacon.com,1
26532,gulfnews.com,1
2661,gulfnews.com,1
42748,gulfnews.com,1
10589,gulfnews.com,1
120837,gulfnews.com,1
62422,the-japan-news.com,1
109744,gulfnews.com,1
27125,gazette.com,1
20078,fee.org,1
30078,gulfnews.com,1
21545,legalinsurrection.com,1
93558,gulfnews.com,1
21904,nationalinterest.org,1
25910,gulfnews.com,1
49822,gulfnews.com,1
97947,world.wng.org,1
15305,the-japan-news.com,1
1480,sofrep.com,1
38975,gulfnews.com,1
87243,hotair.com,1
50030,the-japan-news.com,1
84757,hotair.com,1
117659,gulfnews.com,1
4967,legalinsurrection.com,1
118366,gazette.com,1
28753,hotair.com,1
72332,freebeacon.com,1
77963,the-japan-news.com,1
36945,freebeacon.com,1
23154,gulfnews.com,1
117843,gulfnews.com,1
30478,legalinsurrection.com,1
100956,legalinsurrection.com,1
121490,nationalinterest.org,1
120010,hotair.com,1
118875,hotair.com,1
73686,dailysignal.com,1
24501,hotair.com,1
36133,world.wng.org,1
60701,nationalinterest.org,1
59595,spectator.org,1
88276,sofrep.com,1
119,hotair.com,1
110456,gulfnews.com,1
